dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD002,FD002_27,68,125.0,114.39392,-10.606079
FD002,FD002_29,30,125.0,125.99839,0.9983902
FD002,FD002_29,32,125.0,125.27497,0.274971
FD002,FD002_29,34,125.0,124.72656,-0.2734375
FD002,FD002_29,36,125.0,123.98952,-1.0104828
FD002,FD002_29,38,125.0,122.868744,-2.131256
FD002,FD002_29,40,125.0,121.55172,-3.4482803
FD002,FD002_29,42,125.0,120.38266,-4.61734
FD002,FD002_29,44,125.0,118.62635,-6.3736496
FD002,FD002_29,46,125.0,113.29867,-11.701332
FD002,FD002_29,48,125.0,115.41933,-9.580673
FD002,FD002_29,50,125.0,117.1657,-7.834297
FD002,FD002_29,52,125.0,115.403,-9.597
FD002,FD002_29,54,125.0,117.12159,-7.8784103
FD002,FD002_29,56,125.0,120.33707,-4.6629333
FD002,FD002_29,58,125.0,121.96364,-3.0363617
FD002,FD002_29,60,124.0,120.332375,-3.6676254
FD002,FD002_29,62,122.0,118.30248,-3.6975174
FD002,FD002_29,64,120.0,118.359116,-1.6408844
FD002,FD002_29,66,118.0,120.89102,2.8910217
FD002,FD002_29,68,116.0,119.95126,3.9512634
FD002,FD002_29,70,114.0,117.10425,3.104248
FD002,FD002_29,72,112.0,114.24118,2.2411804
FD002,FD002_29,74,110.0,108.46227,-1.5377274
FD002,FD002_29,76,108.0,113.59182,5.59182
FD002,FD002_29,78,106.0,114.96904,8.96904
FD002,FD002_29,80,104.0,112.65878,8.658783
FD002,FD002_29,82,102.0,116.798256,14.798256
FD002,FD002_29,84,100.0,115.62407,15.624069
FD002,FD002_29,86,98.0,115.70333,17.703331
FD002,FD002_29,88,96.0,114.87842,18.878418
FD002,FD002_29,90,94.0,115.5404,21.540398
FD002,FD002_29,92,92.0,112.12498,20.124977
FD002,FD002_29,94,90.0,112.877365,22.877365
FD002,FD002_29,96,88.0,110.543655,22.543655
FD002,FD002_29,98,86.0,100.06009,14.060089
FD002,FD002_29,100,84.0,95.582664,11.5826645
FD002,FD002_30,30,125.0,125.407906,0.40790558
FD002,FD002_30,32,125.0,124.36207,-0.6379318
FD002,FD002_30,34,125.0,123.383316,-1.616684
FD002,FD002_30,36,125.0,124.31864,-0.68135834
FD002,FD002_30,38,125.0,123.587234,-1.4127655
FD002,FD002_30,40,125.0,121.04147,-3.9585266
FD002,FD002_30,42,125.0,120.65817,-4.3418274
FD002,FD002_30,44,125.0,121.517334,-3.482666
FD002,FD002_30,46,125.0,119.04243,-5.957573
FD002,FD002_30,48,125.0,118.96954,-6.0304565
FD002,FD002_30,50,125.0,119.763596,-5.2364044
FD002,FD002_30,52,125.0,120.07828,-4.9217224
FD002,FD002_30,54,125.0,121.22643,-3.7735672
FD002,FD002_30,56,125.0,121.89487,-3.105133
FD002,FD002_30,58,125.0,119.184525,-5.8154755
FD002,FD002_30,60,125.0,120.45359,-4.5464096
FD002,FD002_30,62,125.0,119.06937,-5.9306335
FD002,FD002_30,64,125.0,119.943665,-5.0563354
FD002,FD002_30,66,125.0,121.69974,-3.3002625
FD002,FD002_30,68,125.0,122.04719,-2.9528122
FD002,FD002_30,70,125.0,119.35468,-5.645317
FD002,FD002_30,72,125.0,119.66419,-5.335808
FD002,FD002_30,74,125.0,118.42178,-6.5782166
FD002,FD002_30,76,125.0,116.25068,-8.749321
FD002,FD002_30,78,125.0,117.22517,-7.7748337
FD002,FD002_30,80,125.0,111.37215,-13.627853
FD002,FD002_30,82,125.0,111.72095,-13.279053
FD002,FD002_30,84,125.0,108.50519,-16.494812
FD002,FD002_30,86,125.0,108.27583,-16.724167
FD002,FD002_30,88,125.0,105.10704,-19.89296
FD002,FD002_30,90,125.0,95.544846,-29.455154
FD002,FD002_30,92,125.0,104.17529,-20.824707
FD002,FD002_30,94,125.0,104.172035,-20.827965
FD002,FD002_30,96,125.0,102.45049,-22.549507
FD002,FD002_30,98,125.0,103.188095,-21.811905
FD002,FD002_30,100,125.0,110.91389,-14.086113
FD002,FD002_30,102,125.0,112.43379,-12.566208
FD002,FD002_30,104,125.0,107.699234,-17.300766
FD002,FD002_30,106,125.0,109.08573,-15.9142685
FD002,FD002_30,108,125.0,101.891,-23.109001
FD002,FD002_30,110,125.0,92.25173,-32.74827
FD002,FD002_30,112,125.0,96.95097,-28.049026
FD002,FD002_30,114,125.0,92.04456,-32.955437
FD002,FD002_30,116,125.0,100.60246,-24.397537
FD002,FD002_30,118,125.0,95.294106,-29.705894
FD002,FD002_30,120,125.0,96.47637,-28.523628
FD002,FD002_30,122,125.0,107.82042,-17.17958
FD002,FD002_30,124,125.0,104.15825,-20.841751
FD002,FD002_30,126,125.0,106.35844,-18.641563
FD002,FD002_30,128,125.0,105.472336,-19.527664
FD002,FD002_30,130,125.0,105.73943,-19.260567
FD002,FD002_30,132,125.0,109.34366,-15.656342
FD002,FD002_30,134,125.0,105.992805,-19.007195
FD002,FD002_30,136,125.0,103.794846,-21.205154
FD002,FD002_30,138,124.0,98.05435,-25.945648
FD002,FD002_30,140,122.0,98.76792,-23.232079
FD002,FD002_30,142,120.0,93.870995,-26.129005
FD002,FD002_30,144,118.0,95.03557,-22.964432
FD002,FD002_30,146,116.0,100.78773,-15.212273
FD002,FD002_30,148,114.0,94.18796,-19.812042
FD002,FD002_30,150,112.0,105.33122,-6.6687775
FD002,FD002_30,152,110.0,106.76797,-3.2320328
FD002,FD002_30,154,108.0,107.65956,-0.34043884
FD002,FD002_30,156,106.0,114.2354,8.235397
FD002,FD002_30,158,104.0,113.77783,9.777832
FD002,FD002_30,160,102.0,112.59802,10.598022
FD002,FD002_30,162,100.0,106.26528,6.2652817
FD002,FD002_30,164,98.0,100.00987,2.0098724
FD002,FD002_30,166,96.0,95.087814,-0.91218567
FD002,FD002_30,168,94.0,73.33367,-20.666328
FD002,FD002_30,170,92.0,82.49373,-9.506271
FD002,FD002_30,172,90.0,71.926384,-18.073616
FD002,FD002_30,174,88.0,61.308903,-26.691097
FD002,FD002_30,176,86.0,62.924236,-23.075764
FD002,FD002_30,178,84.0,61.442665,-22.557335
FD002,FD002_30,180,82.0,63.162724,-18.837276
FD002,FD002_30,182,80.0,53.32148,-26.67852
FD002,FD002_30,184,78.0,57.03137,-20.968632
FD002,FD002_31,30,125.0,126.67711,1.6771088
FD002,FD002_31,32,125.0,126.05447,1.0544662
FD002,FD002_31,34,125.0,125.28877,0.28877258
FD002,FD002_31,36,125.0,123.80253,-1.1974716
FD002,FD002_31,38,125.0,122.41184,-2.5881577
FD002,FD002_31,40,125.0,123.235405,-1.764595
FD002,FD002_31,42,125.0,123.654854,-1.3451462
FD002,FD002_31,44,125.0,123.15408,-1.8459167
FD002,FD002_31,46,125.0,122.292114,-2.7078857
FD002,FD002_31,48,125.0,123.696266,-1.3037338
FD002,FD002_31,50,125.0,123.19866,-1.8013382
FD002,FD002_31,52,125.0,122.58936,-2.410637
FD002,FD002_31,54,125.0,121.49085,-3.5091476
FD002,FD002_31,56,125.0,121.686745,-3.3132553
FD002,FD002_31,58,125.0,121.274475,-3.725525
FD002,FD002_31,60,125.0,120.915695,-4.084305
FD002,FD002_31,62,125.0,120.32107,-4.678932
FD002,FD002_31,64,125.0,118.72,-6.279999
FD002,FD002_31,66,125.0,117.8333,-7.1667023
FD002,FD002_31,68,125.0,119.12984,-5.870163
FD002,FD002_31,70,125.0,119.58409,-5.415909
FD002,FD002_31,72,125.0,121.37121,-3.6287918
FD002,FD002_31,74,124.0,120.78138,-3.2186203
FD002,FD002_31,76,122.0,119.74998,-2.250023
FD002,FD002_31,78,120.0,117.92932,-2.0706787
FD002,FD002_31,80,118.0,115.38154,-2.6184616
FD002,FD002_31,82,116.0,112.76312,-3.2368774
FD002,FD002_31,84,114.0,115.1779,1.1779022
FD002,FD002_31,86,112.0,116.83906,4.839058
FD002,FD002_31,88,110.0,114.21317,4.213173
FD002,FD002_31,90,108.0,111.799866,3.7998657
FD002,FD002_31,92,106.0,105.918335,-0.08166504
FD002,FD002_31,94,104.0,103.288994,-0.71100616
FD002,FD002_31,96,102.0,103.88723,1.8872299
FD002,FD002_31,98,100.0,103.99732,3.997322
FD002,FD002_31,100,98.0,92.90775,-5.092247
FD002,FD002_31,102,96.0,98.8581,2.858101
FD002,FD002_31,104,94.0,97.96184,3.9618378
FD002,FD002_31,106,92.0,103.81214,11.812141
FD002,FD002_31,108,90.0,104.68757,14.687569
FD002,FD002_31,110,88.0,111.94562,23.945618
FD002,FD002_31,112,86.0,107.24087,21.240868
FD002,FD002_31,114,84.0,105.827385,21.827385
FD002,FD002_31,116,82.0,109.32222,27.32222
FD002,FD002_31,118,80.0,107.59382,27.593819
FD002,FD002_31,120,78.0,109.936745,31.936745
FD002,FD002_31,122,76.0,104.718346,28.718346
FD002,FD002_32,30,125.0,124.72212,-0.2778778
FD002,FD002_32,32,125.0,124.12535,-0.87464905
FD002,FD002_32,34,125.0,124.39173,-0.60826874
FD002,FD002_32,36,125.0,123.06759,-1.9324112
FD002,FD002_32,38,125.0,120.67614,-4.32386
FD002,FD002_32,40,125.0,118.71536,-6.2846375
FD002,FD002_32,42,125.0,119.68,-5.3199997
FD002,FD002_32,44,125.0,120.055435,-4.944565
FD002,FD002_32,46,125.0,119.411446,-5.5885544
FD002,FD002_32,48,125.0,118.797676,-6.202324
FD002,FD002_32,50,125.0,118.92906,-6.070938
FD002,FD002_32,52,125.0,118.19403,-6.805969
FD002,FD002_32,54,125.0,116.482704,-8.517296
FD002,FD002_32,56,125.0,119.55385,-5.4461517
FD002,FD002_32,58,123.0,120.17657,-2.823433
FD002,FD002_32,60,121.0,119.86202,-1.1379776
FD002,FD002_32,62,119.0,117.92131,-1.0786896
FD002,FD002_32,64,117.0,117.086914,0.08691406
FD002,FD002_32,66,115.0,115.54094,0.54093933
FD002,FD002_32,68,113.0,117.302536,4.302536
FD002,FD002_32,70,111.0,116.99745,5.997452
FD002,FD002_32,72,109.0,116.172386,7.172386
FD002,FD002_32,74,107.0,113.41716,6.41716
FD002,FD002_32,76,105.0,107.87945,2.879448
FD002,FD002_32,78,103.0,105.31701,2.317009
FD002,FD002_32,80,101.0,101.14056,0.14055634
FD002,FD002_32,82,99.0,99.87733,0.87732697
FD002,FD002_32,84,97.0,99.42979,2.4297867
FD002,FD002_32,86,95.0,103.300934,8.300934
FD002,FD002_32,88,93.0,103.3483,10.348297
FD002,FD002_32,90,91.0,110.08048,19.080482
FD002,FD002_32,92,89.0,112.43403,23.434029
FD002,FD002_32,94,87.0,111.95836,24.958359
FD002,FD002_32,96,85.0,114.53909,29.539093
FD002,FD002_32,98,83.0,117.75316,34.75316
FD002,FD002_32,100,81.0,115.31609,34.316093
FD002,FD002_32,102,79.0,112.18022,33.18022
FD002,FD002_32,104,77.0,105.474174,28.474174
FD002,FD002_32,106,75.0,91.26386,16.263863
FD002,FD002_32,108,73.0,88.15901,15.159012
FD002,FD002_32,110,71.0,87.38604,16.38604
FD002,FD002_32,112,69.0,87.54344,18.543442
FD002,FD002_32,114,67.0,75.6025,8.602501
FD002,FD002_32,116,65.0,67.0722,2.072197
FD002,FD002_32,118,63.0,68.177826,5.177826
FD002,FD002_32,120,61.0,71.660126,10.660126
FD002,FD002_32,122,59.0,78.68376,19.683762
FD002,FD002_32,124,57.0,76.54229,19.54229
FD002,FD002_32,126,55.0,78.41894,23.418938
FD002,FD002_32,128,53.0,81.233055,28.233055
FD002,FD002_32,130,51.0,74.11726,23.117264
FD002,FD002_32,132,49.0,61.322586,12.322586
FD002,FD002_32,134,47.0,47.842712,0.8427124
FD002,FD002_32,136,45.0,45.21101,0.21100998
FD002,FD002_32,138,43.0,50.283043,7.283043
FD002,FD002_32,140,41.0,55.25931,14.259312
FD002,FD002_32,142,39.0,50.101433,11.101433
FD002,FD002_32,144,37.0,49.38752,12.38752
FD002,FD002_32,146,35.0,46.903023,11.903023
FD002,FD002_32,148,33.0,50.7926,17.792599
FD002,FD002_32,150,31.0,55.078724,24.078724
FD002,FD002_32,152,29.0,52.80614,23.80614
FD002,FD002_32,154,27.0,50.147175,23.147175
FD002,FD002_32,156,25.0,50.314472,25.314472
FD002,FD002_32,158,23.0,40.382225,17.382225
FD002,FD002_32,160,21.0,31.404394,10.404394
FD002,FD002_32,162,19.0,25.86027,6.8602695
FD002,FD002_32,164,17.0,24.160843,7.160843
FD002,FD002_32,166,15.0,23.215477,8.215477
FD002,FD002_32,168,13.0,20.609226,7.609226
FD002,FD002_32,170,11.0,19.972622,8.972622
FD002,FD002_33,30,125.0,125.100655,0.1006546
FD002,FD002_33,32,125.0,123.543106,-1.4568939
FD002,FD002_33,34,125.0,121.351494,-3.6485062
FD002,FD002_33,36,125.0,121.70033,-3.2996674
FD002,FD002_33,38,125.0,122.829765,-2.1702347
FD002,FD002_33,40,125.0,122.31833,-2.6816711
FD002,FD002_33,42,125.0,121.721725,-3.2782745
FD002,FD002_33,44,125.0,122.15467,-2.8453293
FD002,FD002_33,46,125.0,123.636795,-1.363205
FD002,FD002_33,48,125.0,122.53742,-2.4625778
FD002,FD002_33,50,125.0,121.14035,-3.8596497
FD002,FD002_33,52,125.0,120.6968,-4.3032
FD002,FD002_33,54,125.0,121.43499,-3.56501
FD002,FD002_33,56,125.0,121.75786,-3.2421417
FD002,FD002_33,58,125.0,121.46321,-3.536789
FD002,FD002_33,60,125.0,120.66148,-4.338516
FD002,FD002_33,62,125.0,119.50423,-5.4957733
FD002,FD002_33,64,124.0,117.76674,-6.233261
FD002,FD002_33,66,122.0,115.5293,-6.470703
FD002,FD002_33,68,120.0,115.57166,-4.428337
FD002,FD002_33,70,118.0,117.97029,-0.029708862
FD002,FD002_33,72,116.0,117.180664,1.1806641
FD002,FD002_33,74,114.0,117.132996,3.1329956
FD002,FD002_33,76,112.0,114.64991,2.64991
FD002,FD002_33,78,110.0,111.90046,1.9004593
FD002,FD002_33,80,108.0,109.920074,1.9200745
FD002,FD002_33,82,106.0,110.852745,4.852745
FD002,FD002_33,84,104.0,108.56807,4.5680695
FD002,FD002_33,86,102.0,104.141174,2.1411743
FD002,FD002_33,88,100.0,98.57764,-1.4223633
FD002,FD002_33,90,98.0,100.03643,2.0364304
FD002,FD002_33,92,96.0,93.36806,-2.6319427
FD002,FD002_33,94,94.0,92.59257,-1.4074326
FD002,FD002_33,96,92.0,93.25247,1.2524719
FD002,FD002_33,98,90.0,98.73669,8.736687
FD002,FD002_33,100,88.0,98.03725,10.037247
FD002,FD002_33,102,86.0,86.63866,0.6386566
FD002,FD002_33,104,84.0,74.26859,-9.731407
FD002,FD002_33,106,82.0,72.87739,-9.122612
FD002,FD002_33,108,80.0,68.974014,-11.025986
FD002,FD002_33,110,78.0,71.17786,-6.8221436
FD002,FD002_33,112,76.0,76.24462,0.24462128
FD002,FD002_33,114,74.0,82.176636,8.176636
FD002,FD002_33,116,72.0,86.18519,14.185188
FD002,FD002_33,118,70.0,87.44253,17.442528
FD002,FD002_33,120,68.0,79.00652,11.006523
FD002,FD002_33,122,66.0,77.009186,11.009186
FD002,FD002_33,124,64.0,82.25788,18.257881
FD002,FD002_33,126,62.0,80.78599,18.785988
FD002,FD002_33,128,60.0,77.736084,17.736084
FD002,FD002_33,130,58.0,73.28732,15.287323
FD002,FD002_33,132,56.0,73.96232,17.962318
FD002,FD002_33,134,54.0,66.45574,12.455742
FD002,FD002_34,30,125.0,124.40538,-0.59461975
FD002,FD002_34,32,125.0,124.456184,-0.5438156
FD002,FD002_34,34,125.0,124.411705,-0.588295
FD002,FD002_34,36,125.0,124.92263,-0.07736969
FD002,FD002_34,38,125.0,124.28193,-0.718071
FD002,FD002_34,40,125.0,124.77453,-0.2254715
FD002,FD002_34,42,125.0,124.28294,-0.7170563
FD002,FD002_34,44,125.0,122.888855,-2.111145
FD002,FD002_34,46,125.0,122.632904,-2.367096
FD002,FD002_34,48,125.0,123.54827,-1.4517288
FD002,FD002_34,50,125.0,124.493805,-0.50619507
FD002,FD002_34,52,125.0,123.149254,-1.8507462
FD002,FD002_35,30,110.0,123.64791,13.647911
FD002,FD002_35,32,108.0,123.67201,15.672012
FD002,FD002_35,34,106.0,123.914894,17.914894
FD002,FD002_35,36,104.0,122.188255,18.188255
FD002,FD002_35,38,102.0,121.82223,19.822227
FD002,FD002_35,40,100.0,122.97356,22.973557
FD002,FD002_35,42,98.0,123.05641,25.056412
FD002,FD002_35,44,96.0,121.76651,25.76651
FD002,FD002_35,46,94.0,120.82464,26.824638
FD002,FD002_35,48,92.0,120.35006,28.35006
FD002,FD002_35,50,90.0,120.67427,30.67427
FD002,FD002_35,52,88.0,118.206116,30.206116
FD002,FD002_35,54,86.0,119.25849,33.25849
FD002,FD002_35,56,84.0,120.539276,36.539276
FD002,FD002_35,58,82.0,122.71993,40.719933
FD002,FD002_35,60,80.0,121.4553,41.4553
FD002,FD002_35,62,78.0,120.09166,42.09166
FD002,FD002_35,64,76.0,119.71208,43.712082
FD002,FD002_35,66,74.0,117.78896,43.788963
FD002,FD002_35,68,72.0,116.13602,44.136017
FD002,FD002_35,70,70.0,114.63964,44.63964
FD002,FD002_35,72,68.0,113.519,45.518997
FD002,FD002_35,74,66.0,110.93953,44.93953
FD002,FD002_35,76,64.0,100.03351,36.03351
FD002,FD002_36,30,125.0,124.28188,-0.71811676
FD002,FD002_36,32,125.0,123.81415,-1.185852
FD002,FD002_36,34,125.0,123.69681,-1.3031921
FD002,FD002_36,36,125.0,122.40435,-2.5956497
FD002,FD002_36,38,125.0,121.36634,-3.6336594
FD002,FD002_36,40,125.0,120.26901,-4.7309875
FD002,FD002_36,42,125.0,119.98811,-5.0118866
FD002,FD002_36,44,125.0,120.986595,-4.013405
FD002,FD002_36,46,125.0,119.938385,-5.061615
FD002,FD002_36,48,125.0,120.744675,-4.2553253
FD002,FD002_36,50,125.0,119.33328,-5.6667175
FD002,FD002_36,52,125.0,118.94244,-6.057564
FD002,FD002_36,54,125.0,119.75573,-5.2442703
FD002,FD002_36,56,125.0,119.76777,-5.232231
FD002,FD002_36,58,125.0,119.54428,-5.455719
FD002,FD002_36,60,125.0,119.532486,-5.467514
FD002,FD002_36,62,125.0,118.81582,-6.184181
FD002,FD002_36,64,125.0,115.45775,-9.542252
FD002,FD002_36,66,125.0,115.2782,-9.721802
FD002,FD002_36,68,125.0,114.19213,-10.807869
FD002,FD002_36,70,125.0,116.87046,-8.1295395
FD002,FD002_36,72,125.0,115.17078,-9.829224
FD002,FD002_36,74,125.0,116.46913,-8.530869
FD002,FD002_36,76,125.0,116.3919,-8.608101
FD002,FD002_36,78,125.0,114.100876,-10.899124
FD002,FD002_36,80,125.0,113.47933,-11.520668
FD002,FD002_36,82,125.0,113.36663,-11.633369
FD002,FD002_36,84,125.0,116.539566,-8.460434
FD002,FD002_36,86,125.0,120.13026,-4.8697433
FD002,FD002_36,88,125.0,116.94625,-8.053749
FD002,FD002_36,90,125.0,114.46291,-10.5370865
FD002,FD002_36,92,125.0,115.44465,-9.555351
FD002,FD002_36,94,125.0,109.361275,-15.638725
FD002,FD002_36,96,125.0,103.78353,-21.216469
FD002,FD002_36,98,125.0,101.80254,-23.197456
FD002,FD002_36,100,125.0,94.291916,-30.708084
FD002,FD002_36,102,125.0,96.736786,-28.263214
FD002,FD002_36,104,125.0,89.46274,-35.537262
FD002,FD002_36,106,125.0,89.12652,-35.87348
FD002,FD002_36,108,125.0,91.603386,-33.396614
FD002,FD002_36,110,125.0,87.447136,-37.552864
FD002,FD002_36,112,125.0,97.99404,-27.005959
FD002,FD002_36,114,125.0,109.40488,-15.595123
FD002,FD002_36,116,125.0,112.758965,-12.241035
FD002,FD002_36,118,125.0,112.84891,-12.151093
FD002,FD002_36,120,125.0,115.10478,-9.895218
FD002,FD002_36,122,125.0,114.28285,-10.717148
FD002,FD002_36,124,125.0,113.61413,-11.385872
FD002,FD002_36,126,125.0,108.65507,-16.344933
FD002,FD002_36,128,125.0,104.67012,-20.32988
FD002,FD002_36,130,125.0,111.47568,-13.5243225
FD002,FD002_36,132,125.0,109.19927,-15.800728
FD002,FD002_36,134,125.0,105.59368,-19.406319
FD002,FD002_36,136,125.0,101.85637,-23.143631
FD002,FD002_36,138,125.0,81.85992,-43.140083
FD002,FD002_36,140,123.0,74.55266,-48.447342
FD002,FD002_36,142,121.0,87.0474,-33.9526
FD002,FD002_36,144,119.0,96.8723,-22.1277
FD002,FD002_36,146,117.0,97.56593,-19.434067
FD002,FD002_36,148,115.0,92.55369,-22.446312
FD002,FD002_36,150,113.0,98.85232,-14.147682
FD002,FD002_36,152,111.0,92.36278,-18.637222
FD002,FD002_36,154,109.0,87.51741,-21.48259
FD002,FD002_36,156,107.0,97.87464,-9.125359
FD002,FD002_36,158,105.0,94.86409,-10.13591
FD002,FD002_36,160,103.0,104.53776,1.5377579
FD002,FD002_36,162,101.0,99.2752,-1.7248001
FD002,FD002_37,30,125.0,125.06632,0.06632233
FD002,FD002_37,32,125.0,124.77979,-0.22020721
FD002,FD002_37,34,125.0,124.7151,-0.28489685
FD002,FD002_37,36,125.0,124.06079,-0.939209
FD002,FD002_37,38,125.0,123.99983,-1.0001678
FD002,FD002_37,40,125.0,123.04009,-1.9599075
FD002,FD002_37,42,125.0,122.75493,-2.2450714
FD002,FD002_37,44,125.0,122.96303,-2.036972
FD002,FD002_37,46,125.0,121.71783,-3.2821732
FD002,FD002_37,48,125.0,119.72801,-5.271988
FD002,FD002_38,30,125.0,123.80755,-1.1924515
FD002,FD002_38,32,125.0,122.94727,-2.0527267
FD002,FD002_38,34,125.0,121.8223,-3.1776962
FD002,FD002_38,36,125.0,123.31711,-1.6828918
FD002,FD002_38,38,125.0,123.52513,-1.4748688
FD002,FD002_38,40,125.0,122.32002,-2.6799774
FD002,FD002_38,42,125.0,122.92527,-2.07473
FD002,FD002_38,44,125.0,122.743,-2.2570038
FD002,FD002_38,46,125.0,122.25098,-2.7490234
FD002,FD002_38,48,125.0,120.91094,-4.089058
FD002,FD002_38,50,125.0,121.89279,-3.1072083
FD002,FD002_38,52,125.0,121.28386,-3.7161407
FD002,FD002_38,54,125.0,120.50086,-4.499138
FD002,FD002_38,56,125.0,120.637405,-4.3625946
FD002,FD002_38,58,124.0,119.85166,-4.1483383
FD002,FD002_38,60,122.0,120.09409,-1.9059067
FD002,FD002_38,62,120.0,119.971275,-0.02872467
FD002,FD002_38,64,118.0,118.89978,0.8997803
FD002,FD002_38,66,116.0,117.789925,1.7899246
FD002,FD002_38,68,114.0,116.664635,2.6646347
FD002,FD002_38,70,112.0,117.48961,5.489609
FD002,FD002_38,72,110.0,116.28666,6.2866592
FD002,FD002_38,74,108.0,115.16154,7.161537
FD002,FD002_38,76,106.0,113.86671,7.866707
FD002,FD002_38,78,104.0,110.99522,6.9952164
FD002,FD002_38,80,102.0,109.13071,7.130707
FD002,FD002_38,82,100.0,109.25867,9.258667
FD002,FD002_38,84,98.0,109.615295,11.615295
FD002,FD002_38,86,96.0,112.185104,16.185104
FD002,FD002_38,88,94.0,105.5242,11.5242
FD002,FD002_38,90,92.0,101.14613,9.146133
FD002,FD002_38,92,90.0,99.12877,9.128769
FD002,FD002_38,94,88.0,96.692726,8.692726
FD002,FD002_38,96,86.0,106.91032,20.910316
FD002,FD002_38,98,84.0,107.79536,23.795357
FD002,FD002_38,100,82.0,100.14361,18.143608
FD002,FD002_38,102,80.0,99.25439,19.254387
FD002,FD002_38,104,78.0,98.52539,20.52539
FD002,FD002_38,106,76.0,93.920044,17.920044
FD002,FD002_38,108,74.0,93.8794,19.879402
FD002,FD002_38,110,72.0,92.6004,20.600403
FD002,FD002_38,112,70.0,94.63872,24.638718
FD002,FD002_38,114,68.0,89.15208,21.152077
FD002,FD002_38,116,66.0,66.0954,0.09539795
FD002,FD002_38,118,64.0,52.25108,-11.74892
FD002,FD002_38,120,62.0,46.080948,-15.919052
FD002,FD002_38,122,60.0,44.622578,-15.377422
FD002,FD002_38,124,58.0,52.641735,-5.358265
FD002,FD002_38,126,56.0,54.85645,-1.1435509
FD002,FD002_39,30,125.0,122.89487,-2.105133
FD002,FD002_39,32,125.0,122.31052,-2.6894836
FD002,FD002_39,34,125.0,121.968285,-3.0317154
FD002,FD002_39,36,125.0,121.01802,-3.9819794
FD002,FD002_39,38,125.0,120.90856,-4.0914383
FD002,FD002_39,40,125.0,120.43658,-4.563423
FD002,FD002_39,42,125.0,119.34863,-5.651367
FD002,FD002_39,44,125.0,122.04186,-2.9581375
FD002,FD002_39,46,125.0,122.09467,-2.9053268
FD002,FD002_39,48,125.0,119.4206,-5.579399
FD002,FD002_39,50,125.0,117.262634,-7.7373657
FD002,FD002_39,52,125.0,118.41741,-6.582588
FD002,FD002_39,54,125.0,118.38996,-6.6100388
FD002,FD002_39,56,125.0,117.23076,-7.7692413
FD002,FD002_39,58,125.0,117.54811,-7.451889
FD002,FD002_39,60,125.0,116.843346,-8.156654
FD002,FD002_39,62,125.0,117.76769,-7.2323074
FD002,FD002_39,64,125.0,118.408676,-6.591324
FD002,FD002_39,66,125.0,116.226006,-8.773994
FD002,FD002_39,68,125.0,115.57825,-9.421753
FD002,FD002_39,70,125.0,118.59386,-6.406143
FD002,FD002_39,72,125.0,117.35618,-7.6438217
FD002,FD002_39,74,123.0,113.2217,-9.778297
FD002,FD002_39,76,121.0,105.891365,-15.108635
FD002,FD002_39,78,119.0,109.09881,-9.901192
FD002,FD002_39,80,117.0,109.94247,-7.0575333
FD002,FD002_39,82,115.0,110.04099,-4.9590073
FD002,FD002_39,84,113.0,109.82085,-3.1791534
FD002,FD002_39,86,111.0,112.35945,1.3594513
FD002,FD002_39,88,109.0,111.48775,2.4877472
FD002,FD002_39,90,107.0,110.09339,3.0933914
FD002,FD002_39,92,105.0,108.9786,3.9785995
FD002,FD002_39,94,103.0,105.215416,2.215416
FD002,FD002_39,96,101.0,99.32007,-1.6799316
FD002,FD002_39,98,99.0,99.269745,0.26974487
FD002,FD002_39,100,97.0,84.31821,-12.681793
FD002,FD002_39,102,95.0,61.751728,-33.248272
FD002,FD002_39,104,93.0,49.276752,-43.723248
FD002,FD002_39,106,91.0,48.432873,-42.567127
FD002,FD002_39,108,89.0,52.521877,-36.478123
FD002,FD002_39,110,87.0,53.374737,-33.625263
FD002,FD002_39,112,85.0,68.690056,-16.309944
FD002,FD002_39,114,83.0,80.57824,-2.4217606
FD002,FD002_39,116,81.0,88.141945,7.141945
FD002,FD002_39,118,79.0,96.05585,17.055847
FD002,FD002_39,120,77.0,90.80807,13.808067
FD002,FD002_39,122,75.0,79.808624,4.8086243
FD002,FD002_39,124,73.0,76.15983,3.1598282
FD002,FD002_39,126,71.0,64.71205,-6.2879486
FD002,FD002_39,128,69.0,49.468945,-19.531055
