dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD002,FD002_16,50,105.0,122.016205,119.43737,17.016205,14.43737,119.43737,14.43737
FD002,FD002_16,52,103.0,122.22149,118.01021,19.221489,15.010208,118.01021,15.010208
FD002,FD002_16,54,101.0,122.0518,117.09939,21.051804,16.099388,117.09939,16.099388
FD002,FD002_16,56,99.0,122.095245,116.61419,23.095245,17.61419,116.61419,17.61419
FD002,FD002_16,58,97.0,121.62323,117.51313,24.62323,20.51313,117.51313,20.51313
FD002,FD002_16,60,95.0,121.39553,115.80884,26.39553,20.808838,115.80884,20.808838
FD002,FD002_16,62,93.0,121.22442,114.96155,28.224419,21.961548,114.96155,21.961548
FD002,FD002_16,64,91.0,121.132835,116.40452,30.132835,25.404518,116.40452,25.404518
FD002,FD002_16,66,89.0,121.055115,116.73701,32.055115,27.737007,116.73701,27.737007
FD002,FD002_16,68,87.0,120.76536,112.27708,33.765358,25.277077,112.27708,25.277077
FD002,FD002_16,70,85.0,119.24531,114.44529,34.245308,29.44529,114.44529,29.44529
FD002,FD002_16,72,83.0,118.39275,115.87717,35.392754,32.877167,115.87717,32.877167
FD002,FD002_16,74,81.0,117.754585,117.777916,36.754585,36.777916,117.777916,36.777916
FD002,FD002_16,76,79.0,115.10694,115.66962,36.10694,36.669617,115.66962,36.669617
FD002,FD002_16,78,77.0,106.58026,110.524086,29.580261,33.524086,110.524086,33.524086
FD002,FD002_16,80,75.0,101.86098,107.294975,26.860977,32.294975,107.294975,32.294975
FD002,FD002_16,82,73.0,97.34038,101.053154,24.340378,28.053154,101.053154,28.053154
FD002,FD002_16,84,71.0,94.410416,94.55915,23.410416,23.55915,94.55915,23.55915
FD002,FD002_16,86,69.0,96.74588,102.328094,27.74588,33.328094,102.328094,33.328094
FD002,FD002_16,88,67.0,98.52836,94.9554,31.528358,27.955399,94.9554,27.955399
FD002,FD002_17,30,125.0,122.063225,125.66943,-2.9367752,0.6694336,125.66943,0.6694336
FD002,FD002_17,32,125.0,121.97749,124.809105,-3.0225067,-0.19089508,124.809105,-0.19089508
FD002,FD002_17,34,125.0,121.97741,125.4652,-3.0225906,0.46520233,125.4652,0.46520233
FD002,FD002_17,36,125.0,121.980804,125.66954,-3.0191956,0.6695404,125.66954,0.6695404
FD002,FD002_17,38,125.0,122.04181,125.69571,-2.958191,0.6957092,125.69571,0.6957092
FD002,FD002_17,40,125.0,122.09812,125.02426,-2.9018784,0.024261475,125.02426,0.024261475
FD002,FD002_17,42,125.0,122.116356,125.03421,-2.883644,0.034210205,125.03421,0.034210205
FD002,FD002_17,44,125.0,122.11295,124.67819,-2.8870468,-0.32180786,124.67819,-0.32180786
FD002,FD002_17,46,125.0,122.10286,124.42345,-2.8971405,-0.57655334,124.42345,-0.57655334
FD002,FD002_17,48,125.0,121.96946,123.81735,-3.0305405,-1.1826477,123.81735,-1.1826477
FD002,FD002_17,50,125.0,121.78246,123.93998,-3.217537,-1.0600204,123.93998,-1.0600204
FD002,FD002_17,52,125.0,121.52213,122.46512,-3.4778671,-2.5348816,122.46512,-2.5348816
FD002,FD002_17,54,125.0,121.4523,121.66311,-3.547699,-3.3368912,121.66311,-3.3368912
FD002,FD002_17,56,125.0,121.45878,123.32524,-3.5412216,-1.6747589,123.32524,-1.6747589
FD002,FD002_17,58,125.0,121.43607,121.23553,-3.5639267,-3.764473,121.23553,-3.764473
FD002,FD002_17,60,125.0,121.01272,117.619156,-3.9872818,-7.380844,117.619156,-7.380844
FD002,FD002_17,62,125.0,117.92732,117.453735,-7.0726776,-7.5462646,117.453735,-7.5462646
FD002,FD002_17,64,125.0,118.75692,115.954056,-6.24308,-9.045944,115.954056,-9.045944
FD002,FD002_17,66,125.0,120.819626,115.761536,-4.180374,-9.238464,115.761536,-9.238464
FD002,FD002_17,68,125.0,120.86738,116.71561,-4.132622,-8.284393,116.71561,-8.284393
FD002,FD002_17,70,125.0,120.96339,117.95193,-4.0366135,-7.048073,117.95193,-7.048073
FD002,FD002_17,72,125.0,120.927734,119.75312,-4.0722656,-5.2468796,119.75312,-5.2468796
FD002,FD002_17,74,125.0,120.99071,119.17033,-4.0092926,-5.829674,119.17033,-5.829674
FD002,FD002_17,76,125.0,120.810265,116.21042,-4.1897354,-8.789581,116.21042,-8.789581
FD002,FD002_17,78,125.0,120.87303,114.23999,-4.1269684,-10.76001,114.23999,-10.76001
FD002,FD002_17,80,125.0,120.82904,113.18952,-4.1709595,-11.810478,113.18952,-11.810478
FD002,FD002_17,82,125.0,119.07069,109.94512,-5.9293137,-15.054878,109.94512,-15.054878
FD002,FD002_17,84,125.0,120.81979,114.88816,-4.1802063,-10.111839,114.88816,-10.111839
FD002,FD002_17,86,125.0,120.827286,117.94519,-4.172714,-7.0548096,117.94519,-7.0548096
FD002,FD002_17,88,125.0,120.95767,116.80145,-4.042328,-8.198547,116.80145,-8.198547
FD002,FD002_17,90,125.0,121.03139,120.060326,-3.9686127,-4.9396744,120.060326,-4.9396744
FD002,FD002_17,92,125.0,121.08474,120.37472,-3.9152603,-4.6252823,120.37472,-4.6252823
FD002,FD002_17,94,125.0,121.03158,117.62036,-3.968422,-7.3796387,117.62036,-7.3796387
FD002,FD002_17,96,125.0,121.121506,115.85927,-3.8784943,-9.140732,115.85927,-9.140732
FD002,FD002_17,98,125.0,121.31967,120.27809,-3.6803284,-4.7219086,120.27809,-4.7219086
FD002,FD002_17,100,125.0,121.33143,119.2732,-3.6685715,-5.726799,119.2732,-5.726799
FD002,FD002_17,102,125.0,121.387436,120.12668,-3.612564,-4.8733215,120.12668,-4.8733215
FD002,FD002_17,104,125.0,121.38241,120.82994,-3.6175919,-4.170059,120.82994,-4.170059
FD002,FD002_17,106,125.0,121.3854,120.08506,-3.6146011,-4.91494,120.08506,-4.91494
FD002,FD002_17,108,125.0,121.373085,119.971214,-3.626915,-5.0287857,119.971214,-5.0287857
FD002,FD002_17,110,125.0,121.49321,119.753654,-3.5067902,-5.2463455,119.753654,-5.2463455
FD002,FD002_17,112,125.0,121.74721,120.29032,-3.2527924,-4.7096786,120.29032,-4.7096786
FD002,FD002_17,114,125.0,121.79953,121.896545,-3.20047,-3.1034546,121.896545,-3.1034546
FD002,FD002_17,116,125.0,121.76148,120.496315,-3.2385178,-4.503685,120.496315,-4.503685
FD002,FD002_17,118,125.0,121.79753,118.940956,-3.2024689,-6.059044,118.940956,-6.059044
FD002,FD002_17,120,125.0,121.860504,119.67522,-3.1394958,-5.3247833,119.67522,-5.3247833
FD002,FD002_17,122,125.0,121.90192,119.93666,-3.0980835,-5.063339,119.93666,-5.063339
FD002,FD002_17,124,125.0,121.92148,120.24811,-3.0785217,-4.751892,120.24811,-4.751892
FD002,FD002_17,126,125.0,121.96143,118.690834,-3.0385666,-6.309166,118.690834,-6.309166
FD002,FD002_17,128,125.0,121.83991,113.93246,-3.1600876,-11.067543,113.93246,-11.067543
FD002,FD002_17,130,125.0,121.84209,109.4061,-3.1579132,-15.593903,109.4061,-15.593903
FD002,FD002_17,132,125.0,121.91819,112.39934,-3.08181,-12.600662,112.39934,-12.600662
FD002,FD002_17,134,125.0,121.91326,112.548,-3.0867386,-12.4520035,112.548,-12.4520035
FD002,FD002_17,136,125.0,122.03574,109.83984,-2.9642563,-15.160156,109.83984,-15.160156
FD002,FD002_17,138,125.0,121.95434,105.53876,-3.045662,-19.461243,105.53876,-19.461243
FD002,FD002_17,140,125.0,121.96676,110.885605,-3.0332413,-14.114395,110.885605,-14.114395
FD002,FD002_17,142,125.0,121.978546,112.205055,-3.0214539,-12.794945,112.205055,-12.794945
FD002,FD002_17,144,125.0,121.98781,112.9236,-3.0121918,-12.076401,112.9236,-12.076401
FD002,FD002_17,146,125.0,122.03068,119.98069,-2.9693222,-5.01931,119.98069,-5.01931
FD002,FD002_17,148,125.0,122.10485,118.60366,-2.8951492,-6.3963394,118.60366,-6.3963394
FD002,FD002_17,150,125.0,122.158516,119.72072,-2.841484,-5.2792816,119.72072,-5.2792816
FD002,FD002_17,152,125.0,122.19055,121.84009,-2.8094482,-3.159912,121.84009,-3.159912
FD002,FD002_17,154,125.0,122.22119,123.165924,-2.7788086,-1.8340759,123.165924,-1.8340759
FD002,FD002_17,156,125.0,122.22466,121.17908,-2.7753372,-3.8209229,121.17908,-3.8209229
FD002,FD002_17,158,125.0,122.19494,118.12004,-2.8050613,-6.879959,118.12004,-6.879959
FD002,FD002_17,160,125.0,122.07362,120.10665,-2.9263763,-4.8933487,120.10665,-4.8933487
FD002,FD002_17,162,125.0,121.92445,119.9874,-3.0755463,-5.0126038,119.9874,-5.0126038
FD002,FD002_17,164,125.0,121.823494,117.00799,-3.176506,-7.992012,117.00799,-7.992012
FD002,FD002_17,166,125.0,121.683754,114.005165,-3.316246,-10.994835,114.005165,-10.994835
FD002,FD002_17,168,125.0,121.56896,104.288445,-3.431038,-20.711555,104.288445,-20.711555
FD002,FD002_17,170,125.0,121.45135,101.91336,-3.5486526,-23.08664,101.91336,-23.08664
FD002,FD002_17,172,125.0,121.428444,99.45461,-3.571556,-25.545387,99.45461,-25.545387
FD002,FD002_17,174,125.0,121.602585,114.266205,-3.3974152,-10.733795,114.266205,-10.733795
FD002,FD002_17,176,125.0,121.84126,115.5764,-3.1587372,-9.423599,115.5764,-9.423599
FD002,FD002_17,178,125.0,121.91522,114.18491,-3.0847778,-10.815086,114.18491,-10.815086
FD002,FD002_17,180,125.0,121.98864,116.91456,-3.0113602,-8.085442,116.91456,-8.085442
FD002,FD002_17,182,125.0,122.07842,119.365845,-2.9215775,-5.6341553,119.365845,-5.6341553
FD002,FD002_17,184,125.0,122.030754,118.674065,-2.969246,-6.3259354,118.674065,-6.3259354
FD002,FD002_17,186,125.0,121.94411,116.69572,-3.055893,-8.304283,116.69572,-8.304283
FD002,FD002_17,188,125.0,121.76232,111.61496,-3.2376785,-13.38504,111.61496,-13.38504
FD002,FD002_17,190,125.0,121.41354,107.75596,-3.5864563,-17.244041,107.75596,-17.244041
FD002,FD002_17,192,125.0,121.01673,91.36199,-3.9832687,-33.63801,91.36199,-33.63801
FD002,FD002_17,194,125.0,121.2094,99.05073,-3.7906036,-25.949272,99.05073,-25.949272
FD002,FD002_17,196,125.0,121.33029,103.522354,-3.6697083,-21.477646,103.522354,-21.477646
FD002,FD002_17,198,125.0,121.03777,85.44167,-3.9622269,-39.558327,85.44167,-39.558327
FD002,FD002_17,200,125.0,120.71966,85.3705,-4.280342,-39.6295,85.3705,-39.6295
FD002,FD002_17,202,125.0,120.55635,97.51289,-4.4436493,-27.487106,97.51289,-27.487106
FD002,FD002_17,204,125.0,119.1012,102.72531,-5.8988037,-22.274689,102.72531,-22.274689
FD002,FD002_17,206,125.0,120.7338,101.77012,-4.266197,-23.229881,101.77012,-23.229881
FD002,FD002_17,208,124.0,120.1009,105.26411,-3.8991013,-18.735893,105.26411,-18.735893
FD002,FD002_17,210,122.0,120.5644,103.75619,-1.4356003,-18.243813,103.75619,-18.243813
FD002,FD002_17,212,120.0,120.78629,108.96902,0.786293,-11.030983,108.96902,-11.030983
FD002,FD002_17,214,118.0,120.92916,114.74473,2.929161,-3.255272,114.74473,-3.255272
FD002,FD002_17,216,116.0,120.83826,112.55561,4.838257,-3.4443893,112.55561,-3.4443893
FD002,FD002_17,218,114.0,117.49283,102.44948,3.4928284,-11.550522,102.44948,-11.550522
FD002,FD002_17,220,112.0,116.68224,95.334694,4.6822433,-16.665306,95.334694,-16.665306
FD002,FD002_17,222,110.0,116.1475,94.85128,6.147499,-15.14872,94.85128,-15.14872
FD002,FD002_17,224,108.0,115.71168,101.007286,7.7116776,-6.992714,101.007286,-6.992714
FD002,FD002_17,226,106.0,115.43963,97.58466,9.439629,-8.415337,97.58466,-8.415337
FD002,FD002_17,228,104.0,115.94184,97.73278,11.941841,-6.2672195,97.73278,-6.2672195
FD002,FD002_17,230,102.0,110.4485,75.487686,8.448502,-26.512314,75.487686,-26.512314
FD002,FD002_17,232,100.0,111.97779,78.85605,11.977791,-21.143951,78.85605,-21.143951
FD002,FD002_17,234,98.0,106.48029,72.087494,8.480293,-25.912506,72.087494,-25.912506
FD002,FD002_17,236,96.0,112.869896,101.72711,16.869896,5.727112,101.72711,5.727112
FD002,FD002_17,238,94.0,115.06419,105.22769,21.064194,11.227692,105.22769,11.227692
FD002,FD002_17,240,92.0,115.9354,112.04363,23.935402,20.043633,112.04363,20.043633
FD002,FD002_17,242,90.0,115.16523,114.49923,25.16523,24.49923,114.49923,24.49923
FD002,FD002_17,244,88.0,113.291916,114.30758,25.291916,26.307579,114.30758,26.307579
FD002,FD002_17,246,86.0,106.12649,111.15856,20.126488,25.158562,111.15856,25.158562
FD002,FD002_17,248,84.0,96.83466,99.21187,12.834663,15.211868,99.21187,15.211868
FD002,FD002_17,250,82.0,91.73055,76.972565,9.730553,-5.0274353,76.972565,-5.0274353
FD002,FD002_17,252,80.0,90.7238,69.27833,10.723801,-10.721672,69.27833,-10.721672
FD002,FD002_17,254,78.0,94.161964,58.481327,16.161964,-19.518673,58.481327,-19.518673
FD002,FD002_17,256,76.0,90.74165,64.58497,14.741653,-11.415031,64.58497,-11.415031
FD002,FD002_17,258,74.0,90.68763,58.609478,16.68763,-15.390522,58.609478,-15.390522
FD002,FD002_17,260,72.0,86.21824,59.609802,14.218239,-12.390198,59.609802,-12.390198
FD002,FD002_17,262,70.0,77.79999,60.744934,7.799988,-9.255066,60.744934,-9.255066
FD002,FD002_17,264,68.0,77.396515,64.873924,9.396515,-3.1260757,64.873924,-3.1260757
FD002,FD002_18,30,109.0,121.93946,124.68432,12.939461,15.684319,124.68432,15.684319
FD002,FD002_18,32,107.0,121.93221,125.388176,14.932213,18.388176,125.388176,18.388176
FD002,FD002_18,34,105.0,121.8666,124.412,16.8666,19.412003,124.412,19.412003
FD002,FD002_18,36,103.0,121.76578,123.85509,18.765778,20.855087,123.85509,20.855087
FD002,FD002_18,38,101.0,121.70535,123.887985,20.705353,22.887985,123.887985,22.887985
FD002,FD002_18,40,99.0,121.60686,122.99177,22.606857,23.991768,122.99177,23.991768
FD002,FD002_19,30,125.0,122.209625,123.76124,-2.7903748,-1.2387619,123.76124,-1.2387619
FD002,FD002_19,32,125.0,122.28633,123.667435,-2.7136688,-1.3325653,123.667435,-1.3325653
FD002,FD002_19,34,125.0,122.294525,122.36111,-2.7054749,-2.6388931,122.36111,-2.6388931
FD002,FD002_19,36,125.0,122.2665,122.30639,-2.7334976,-2.6936111,122.30639,-2.6936111
FD002,FD002_19,38,125.0,122.19381,121.0564,-2.8061905,-3.9436035,121.0564,-3.9436035
FD002,FD002_19,40,125.0,121.96239,120.06325,-3.037613,-4.9367523,120.06325,-4.9367523
FD002,FD002_19,42,125.0,121.96749,120.72222,-3.0325089,-4.2777786,120.72222,-4.2777786
FD002,FD002_19,44,125.0,121.55015,122.59215,-3.449852,-2.4078522,122.59215,-2.4078522
FD002,FD002_19,46,125.0,121.42538,123.01626,-3.574623,-1.9837418,123.01626,-1.9837418
FD002,FD002_19,48,125.0,121.382324,124.1138,-3.6176758,-0.88619995,124.1138,-0.88619995
FD002,FD002_19,50,125.0,121.36185,123.53523,-3.638153,-1.4647675,123.53523,-1.4647675
FD002,FD002_19,52,125.0,121.43105,123.11092,-3.5689468,-1.8890762,123.11092,-1.8890762
FD002,FD002_19,54,125.0,121.446365,122.762024,-3.5536346,-2.237976,122.762024,-2.237976
FD002,FD002_19,56,125.0,121.4723,121.61055,-3.5277023,-3.38945,121.61055,-3.38945
FD002,FD002_19,58,125.0,121.497856,121.6031,-3.5021439,-3.3968964,121.6031,-3.3968964
FD002,FD002_19,60,125.0,121.460434,122.11246,-3.539566,-2.8875427,122.11246,-2.8875427
FD002,FD002_19,62,125.0,121.284325,122.03096,-3.7156754,-2.96904,122.03096,-2.96904
FD002,FD002_19,64,125.0,120.85483,118.57197,-4.145172,-6.428032,118.57197,-6.428032
FD002,FD002_19,66,125.0,117.58445,115.601105,-7.41555,-9.398895,115.601105,-9.398895
FD002,FD002_19,68,125.0,115.20898,116.52252,-9.791023,-8.477478,116.52252,-8.477478
FD002,FD002_19,70,124.0,113.44922,115.51002,-10.550781,-8.489983,115.51002,-8.489983
FD002,FD002_19,72,122.0,104.3607,115.329704,-17.639297,-6.6702957,115.329704,-6.6702957
FD002,FD002_19,74,120.0,104.85957,116.235886,-15.140427,-3.7641144,116.235886,-3.7641144
FD002,FD002_19,76,118.0,102.413666,115.31352,-15.586334,-2.6864777,115.31352,-2.6864777
FD002,FD002_19,78,116.0,100.601555,115.1578,-15.398445,-0.84220123,115.1578,-0.84220123
FD002,FD002_19,80,114.0,98.96479,112.61414,-15.03521,-1.3858566,112.61414,-1.3858566
FD002,FD002_19,82,112.0,96.2572,115.89669,-15.742798,3.8966904,115.89669,3.8966904
FD002,FD002_19,84,110.0,93.868866,116.677025,-16.131134,6.677025,116.677025,6.677025
FD002,FD002_19,86,108.0,83.19012,113.053604,-24.809883,5.053604,113.053604,5.053604
FD002,FD002_19,88,106.0,76.789276,106.90908,-29.210724,0.9090805,106.90908,0.9090805
FD002,FD002_19,90,104.0,74.85421,108.31233,-29.14579,4.312332,108.31233,4.312332
FD002,FD002_19,92,102.0,73.95781,102.751144,-28.04219,0.7511444,102.751144,0.7511444
FD002,FD002_19,94,100.0,71.990204,100.20023,-28.009796,0.20023346,100.20023,0.20023346
FD002,FD002_19,96,98.0,64.3493,90.1806,-33.650703,-7.819397,90.1806,-7.819397
FD002,FD002_19,98,96.0,61.905087,86.7127,-34.094913,-9.2873,86.7127,-9.2873
FD002,FD002_19,100,94.0,61.567345,96.045616,-32.432655,2.0456161,96.045616,2.0456161
FD002,FD002_19,102,92.0,60.114883,89.997444,-31.885117,-2.0025558,89.997444,-2.0025558
FD002,FD002_19,104,90.0,59.55395,94.40208,-30.446049,4.4020767,94.40208,4.4020767
FD002,FD002_19,106,88.0,59.8552,87.11492,-28.144798,-0.88507843,87.11492,-0.88507843
FD002,FD002_19,108,86.0,58.857082,85.621475,-27.142918,-0.37852478,85.621475,-0.37852478
FD002,FD002_19,110,84.0,58.150993,88.21853,-25.849007,4.2185287,88.21853,4.2185287
FD002,FD002_19,112,82.0,59.634624,81.604034,-22.365376,-0.39596558,81.604034,-0.39596558
FD002,FD002_19,114,80.0,65.41597,91.823006,-14.58403,11.823006,91.823006,11.823006
FD002,FD002_19,116,78.0,67.06133,85.92908,-10.938667,7.929077,85.92908,7.929077
FD002,FD002_19,118,76.0,66.08108,86.35934,-9.918922,10.359337,86.35934,10.359337
FD002,FD002_19,120,74.0,60.604126,78.28867,-13.395874,4.2886734,78.28867,4.2886734
FD002,FD002_19,122,72.0,58.03024,72.53015,-13.969761,0.53015137,72.53015,0.53015137
FD002,FD002_19,124,70.0,51.9403,60.28009,-18.0597,-9.71991,60.28009,-9.71991
FD002,FD002_19,126,68.0,51.688828,65.156425,-16.311172,-2.8435745,65.156425,-2.8435745
FD002,FD002_19,128,66.0,51.116398,68.86029,-14.883602,2.8602905,68.86029,2.8602905
FD002,FD002_19,130,64.0,53.88733,79.42381,-10.112671,15.423813,79.42381,15.423813
FD002,FD002_19,132,62.0,52.56598,80.01714,-9.434021,18.017143,80.01714,18.017143
FD002,FD002_19,134,60.0,50.853065,67.03933,-9.1469345,7.0393295,67.03933,7.0393295
FD002,FD002_19,136,58.0,51.900448,71.66871,-6.099552,13.668709,71.66871,13.668709
FD002,FD002_19,138,56.0,48.946262,67.41048,-7.0537376,11.410477,67.41048,11.410477
FD002,FD002_19,140,54.0,47.470547,65.83094,-6.5294533,11.83094,65.83094,11.83094
FD002,FD002_19,142,52.0,44.996746,57.08412,-7.003254,5.0841217,57.08412,5.0841217
FD002,FD002_19,144,50.0,43.67539,49.29007,-6.3246117,-0.7099304,49.29007,-0.7099304
FD002,FD002_19,146,48.0,41.912647,47.480495,-6.0873528,-0.51950455,47.480495,-0.51950455
FD002,FD002_19,148,46.0,41.052837,48.67895,-4.9471626,2.6789513,48.67895,2.6789513
FD002,FD002_19,150,44.0,40.561615,46.510044,-3.438385,2.510044,46.510044,2.510044
FD002,FD002_19,152,42.0,40.069363,42.598827,-1.9306374,0.59882736,42.598827,0.59882736
FD002,FD002_19,154,40.0,40.265522,43.981976,0.265522,3.9819756,43.981976,3.9819756
FD002,FD002_19,156,38.0,39.659084,46.716427,1.6590843,8.716427,46.716427,8.716427
FD002,FD002_19,158,36.0,39.122314,45.044525,3.1223145,9.044525,45.044525,9.044525
FD002,FD002_19,160,34.0,37.984787,42.23264,3.984787,8.232639,42.23264,8.232639
FD002,FD002_19,162,32.0,36.477627,41.307137,4.477627,9.307137,41.307137,9.307137
FD002,FD002_19,164,30.0,35.728054,40.19554,5.728054,10.195541,40.19554,10.195541
FD002,FD002_19,166,28.0,34.409664,34.41999,6.409664,6.4199905,34.41999,6.4199905
FD002,FD002_19,168,26.0,33.14559,28.925493,7.1455917,2.9254932,28.925493,2.9254932
FD002,FD002_19,170,24.0,31.932459,27.644287,7.932459,3.644287,27.644287,3.644287
FD002,FD002_19,172,22.0,30.444464,23.91911,8.444464,1.9191093,23.91911,1.9191093
FD002,FD002_20,30,125.0,121.981514,123.635216,-3.018486,-1.3647842,123.635216,-1.3647842
FD002,FD002_20,32,123.0,121.89843,124.03563,-1.1015701,1.0356293,124.03563,1.0356293
FD002,FD002_20,34,121.0,121.79694,124.57955,0.79694366,3.5795517,124.57955,3.5795517
FD002,FD002_20,36,119.0,121.69835,123.06215,2.698349,4.062149,123.06215,4.062149
FD002,FD002_20,38,117.0,121.66582,122.45956,4.6658173,5.4595566,122.45956,5.4595566
FD002,FD002_20,40,115.0,121.5419,123.225975,6.5419006,8.225975,123.225975,8.225975
FD002,FD002_20,42,113.0,121.57232,124.24603,8.572319,11.246033,124.24603,11.246033
FD002,FD002_20,44,111.0,121.56405,124.17698,10.564049,13.176979,124.17698,13.176979
FD002,FD002_20,46,109.0,121.39724,122.488365,12.39724,13.488365,122.488365,13.488365
FD002,FD002_20,48,107.0,121.20056,120.732445,14.200562,13.732445,120.732445,13.732445
FD002,FD002_20,50,105.0,121.12969,119.29437,16.129692,14.294373,119.29437,14.294373
FD002,FD002_20,52,103.0,121.2785,120.98755,18.278503,17.987549,120.98755,17.987549
FD002,FD002_20,54,101.0,121.309105,121.56512,20.309105,20.565117,121.56512,20.565117
FD002,FD002_20,56,99.0,121.3908,118.904205,22.3908,19.904205,118.904205,19.904205
FD002,FD002_20,58,97.0,121.37518,117.13393,24.375183,20.133926,117.13393,20.133926
FD002,FD002_20,60,95.0,121.40306,116.44703,26.40306,21.44703,116.44703,21.44703
FD002,FD002_20,62,93.0,121.33986,117.27969,28.339859,24.279694,117.27969,24.279694
FD002,FD002_20,64,91.0,121.449265,117.810844,30.449265,26.810844,117.810844,26.810844
FD002,FD002_20,66,89.0,121.505356,116.32476,32.505356,27.32476,116.32476,27.32476
FD002,FD002_20,68,87.0,121.544556,116.35218,34.544556,29.35218,116.35218,29.35218
FD002,FD002_20,70,85.0,121.63253,116.270775,36.63253,31.270775,116.270775,31.270775
FD002,FD002_20,72,83.0,121.60376,114.57138,38.60376,31.57138,114.57138,31.57138
FD002,FD002_20,74,81.0,121.47128,113.136955,40.471283,32.136955,113.136955,32.136955
FD002,FD002_20,76,79.0,121.13302,114.75745,42.13302,35.757446,114.75745,35.757446
FD002,FD002_20,78,77.0,120.90204,111.93724,43.90204,34.93724,111.93724,34.93724
FD002,FD002_20,80,75.0,120.75423,112.24254,45.754227,37.24254,112.24254,37.24254
FD002,FD002_20,82,73.0,120.69796,112.31657,47.69796,39.316566,112.31657,39.316566
FD002,FD002_20,84,71.0,117.746475,113.09522,46.746475,42.095222,113.09522,42.095222
FD002,FD002_20,86,69.0,113.00336,111.92411,44.003357,42.92411,111.92411,42.92411
